t,reward,oracle,regret,sales,health,roll_reward,roll_regret,roll_sales,roll_health,cum_reward,cum_regret,cum_sales,cum_health
11944,7.579466257668711,10.834,3.2545337423312883,111.0,4.47,7.453729462987102,3.1769705370128976,128.02,4.6574,87475.75978253731,40581.036217468565,1165849.0,60671.520000000506
11945,3.937448275862069,10.831,6.8935517241379305,19.0,5.25,7.437226999932915,3.1934730000670846,128.14,4.6574,87479.69723081317,40587.929769192706,1165868.0,60676.770000000506
11946,10.828,10.828,0.0,111.0,3.99,7.437226999932915,3.1934730000670846,128.7,4.6574,87490.52523081316,40587.929769192706,1165979.0,60680.760000000504
11947,0.9578701298701298,10.834,9.87612987012987,2.0,4.06,7.329178086740843,3.3015819132591555,128.26,4.6335999999999995,87491.48310094303,40597.805899062834,1165981.0,60684.8200000005
11948,10.828,10.828,0.0,115.0,3.99,7.3291780867408445,3.3015819132591555,129.04,4.6336,87502.31110094303,40597.805899062834,1166096.0,60688.8100000005
11949,7.55275,10.831,3.27825,190.0,5.25,7.328129215773102,3.3026307842268974,132.4,4.637,87509.86385094303,40601.08414906284,1166286.0,60694.0600000005
11950,5.373454545454546,10.831,5.457545454545453,196.0,3.99,7.277179364883251,3.353520635116748,133.6,4.6274,87515.23730548848,40606.541694517386,1166482.0,60698.0500000005
11951,2.8748163265306124,10.831,7.956183673469387,100.0,5.25,7.200348632590334,3.430351367409666,135.36,4.6274,87518.11212181501,40614.49787819086,1166582.0,60703.3000000005
11952,0.834,10.831,9.997,1.0,5.62,7.111212434243226,3.5194275657567733,134.26,4.66,87518.94612181501,40624.49487819086,1166583.0,60708.9200000005
11953,5.116714285714286,10.831,5.7142857142857135,19.0,5.08,7.10400957710037,3.5266304228996304,134.1,4.6566,87524.06283610073,40630.20916390514,1166602.0,60714.0000000005
11954,6.882779935275082,10.834,3.951220064724918,188.0,4.47,7.02510517580587,3.6056548241941284,135.98,4.6662,87530.945616036,40634.160383969866,1166790.0,60718.4700000005
11955,4.11525,10.831,6.71575,22.0,5.25,7.035234620250314,3.5955253797496844,136.2,4.6696,87535.060866036,40640.87613396987,1166812.0,60723.7200000005
11956,1.1197142857142857,10.834,9.714285714285714,4.0,5.62,6.851704093130376,3.779055906869623,132.66,4.6926,87536.18058032171,40650.59041968415,1166816.0,60729.340000000506
11957,10.831,10.831,0.0,57.0,4.89,6.9558107597970436,3.6749492402029564,132.82,4.6854000000000005,87547.01158032172,40650.59041968415,1166873.0,60734.230000000505
11958,6.2156153846153845,10.831,4.615384615384615,70.0,4.35,6.86356306748935,3.7672569325106484,130.88,4.6926,87553.22719570633,40655.205804299534,1166943.0,60738.580000000504
11959,10.831,10.831,0.0,119.0,5.08,6.863563067489351,3.7672569325106484,131.26,4.6926,87564.05819570634,40655.205804299534,1167062.0,60743.660000000506
11960,10.831,10.831,0.0,268.0,4.47,6.863563067489351,3.7672569325106484,129.56,4.6926,87574.88919570635,40655.205804299534,1167330.0,60748.13000000051
11961,9.973857142857142,10.828,0.8541428571428575,153.0,4.89,7.03613656817397,3.59462343182603,132.18,4.6854000000000005,87584.8630528492,40656.059947156675,1167483.0,60753.020000000506
11962,10.831,10.831,0.0,487.0,4.35,7.139137744644558,3.4916222553554417,138.6,4.6926,87595.69405284921,40656.059947156675,1167970.0,60757.370000000505
11963,4.75556862745098,10.831,6.075431372549019,22.0,5.25,7.168478208102669,3.462281791897331,138.2,4.6926,87600.44962147667,40662.13537852922,1167992.0,60762.620000000505
11964,10.828,10.828,0.0,159.0,3.99,7.168478208102669,3.462281791897331,137.04,4.6926,87611.27762147666,40662.13537852922,1168151.0,60766.6100000005
11965,3.334,10.831,7.497,9.0,5.25,7.174033763658224,3.4567262363417752,137.04,4.6926,87614.61162147667,40669.632378529226,1168160.0,60771.8600000005
11966,10.828,10.828,0.0,167.0,3.99,7.174033763658224,3.4567262363417752,138.3,4.6926,87625.43962147666,40669.632378529226,1168327.0,60775.8500000005
11967,8.523307692307693,10.831,2.3076923076923066,49.0,5.08,7.234486584171044,3.396273415828955,138.28,4.6892000000000005,87633.96292916896,40671.94007083692,1168376.0,60780.9300000005
11968,10.831,10.831,0.0,206.0,4.47,7.234546584171045,3.396273415828955,138.42,4.6988,87644.79392916897,40671.94007083692,1168582.0,60785.4000000005
11969,4.515210526315789,10.828,6.3127894736842105,15.0,5.08,7.273250159776726,3.3575098402232744,138.48,4.6912,87649.30913969528,40678.252860310604,1168597.0,60790.480000000505
11970,10.473857142857142,10.831,0.35714285714285765,190.0,4.47,7.300542302633869,3.3301576973661313,140.16,4.7008,87659.78299683814,40678.61000316775,1168787.0,60794.95000000051
11971,4.584,10.831,6.247,11.0,5.25,7.175542302633869,3.4550976973661314,137.24,4.7008,87664.36699683814,40684.85700316775,1168798.0,60800.20000000051
11972,10.828,10.828,0.0,148.0,3.99,7.175542302633868,3.4550976973661314,135.08,4.7008,87675.19499683814,40684.85700316775,1168946.0,60804.190000000504
11973,6.167333333333333,10.831,4.663666666666667,34.0,5.25,7.150865685718445,3.479774314281554,134.86,4.7008,87681.36233017147,40689.52066983442,1168980.0,60809.440000000504
11974,10.828,10.828,0.0,98.0,3.99,7.150865685718445,3.479774314281554,134.42,4.7008,87692.19033017146,40689.52066983442,1169078.0,60813.4300000005
11975,3.924909090909091,10.831,6.906090909090908,35.0,5.25,7.096554835278563,3.5340851647214366,134.02,4.7008,87696.11523926238,40696.42676074351,1169113.0,60818.6800000005
11976,10.828,10.828,0.0,217.0,3.99,7.096554835278563,3.5340851647214366,135.56,4.7008,87706.94323926237,40696.42676074351,1169330.0,60822.6700000005
11977,6.016185185185185,10.831,4.814814814814815,60.0,4.89,7.159382212451654,3.4712577875483452,136.56,4.6936,87712.95942444756,40701.24157555833,1169390.0,60827.5600000005
11978,10.831,10.831,0.0,926.0,4.35,7.2768615672903625,3.353778432709636,153.8,4.7008,87723.79042444756,40701.24157555833,1170316.0,60831.9100000005
11979,3.9325915492957746,10.831,6.898408450704225,23.0,5.25,7.295355137406713,3.335284862593286,154.02,4.7008,87727.72301599686,40708.13998400903,1170339.0,60837.1600000005
11980,9.079748251748251,10.834,1.7542517482517486,118.0,3.99,7.413849221938534,3.216790778061465,155.64,4.7008,87736.80276424861,40709.89423575728,1170457.0,60841.150000000496
11981,7.80069696969697,10.831,3.0303030303030294,24.0,4.89,7.439319110699562,3.191320889300437,155.2,4.7008,87744.60346121831,40712.924538787585,1170481.0,60846.040000000496
11982,5.690813084112149,10.834,5.143186915887851,157.0,4.35,7.336515372381806,3.294184627618194,148.46,4.7008,87750.29427430243,40718.06772570348,1170638.0,60850.390000000494
11983,3.7863809523809526,10.831,7.044619047619047,36.0,5.25,7.295622991429425,3.435077008570575,142.12,4.7090000000000005,87754.08065525482,40725.1123447511,1170674.0,60855.640000000494
11984,7.9831724137931035,10.834,2.850827586206896,84.0,3.99,7.238726439705286,3.4920935602947134,135.14,4.709,87762.06382766861,40727.9631723373,1170758.0,60859.63000000049
11985,8.611777777777778,10.831,2.2192222222222213,37.0,5.25,7.364435453204768,3.3663845467952327,135.54,4.7162,87770.67560544639,40730.182394559524,1170795.0,60864.88000000049
11986,7.044216216216216,10.834,3.7897837837837836,115.0,3.99,7.288699777529091,3.442180222470908,130.92,4.709,87777.71982166261,40733.972178343305,1170910.0,60868.87000000049
11987,1.8684827586206896,10.831,8.96251724137931,4.0,5.25,7.220560543812617,3.510319456187383,128.98,4.7124,87779.58830442124,40742.934695584685,1170914.0,60874.12000000049
11988,9.45813698630137,10.831,1.3728630136986304,64.0,3.99,7.20936344614027,3.5215765538597297,125.7,4.7028,87789.04644140754,40744.30755859838,1170978.0,60878.11000000049
11989,6.500666666666667,10.834,4.333333333333333,20.0,5.25,7.222696779473604,3.608243220526396,118.94,4.6986,87795.5471080742,40748.64089193172,1170998.0,60883.36000000049
11990,10.828,10.828,0.0,145.0,3.99,7.222696779473604,3.608243220526396,119.18,4.6986,87806.3751080742,40748.64089193172,1171143.0,60887.350000000486
11991,5.187435643564356,10.831,5.643564356435643,102.0,4.89,7.229455977333344,3.6014840226666562,117.4,4.6948,87811.56254371775,40754.28445628815,1171245.0,60892.240000000485
11992,10.831,10.831,0.0,369.0,4.35,7.229455977333344,3.6014840226666562,118.26,4.6924,87822.39354371776,40754.28445628815,1171614.0,60896.590000000484
11993,1.4761612903225805,10.831,9.35483870967742,3.0,5.08,7.113787774568367,3.7171522254316334,117.58,4.6924,87823.86970500808,40763.639294997825,1171617.0,60901.670000000486
11994,10.831,10.831,0.0,285.0,4.47,7.178818449414991,3.6520615505850076,121.06,4.6924,87834.70070500809,40763.639294997825,1171902.0,60906.14000000049
11995,5.119714285714285,10.831,5.711285714285714,13.0,5.25,7.202463769612036,3.628416230387963,120.94,4.6924,87839.8204192938,40769.35058071211,1171915.0,60911.39000000049
11996,10.828,10.828,0.0,67.0,3.99,7.202463769612036,3.628416230387963,120.06,4.692399999999999,87850.6484192938,40769.35058071211,1171982.0,60915.380000000485
11997,7.668532374100719,10.831,3.1624676258992803,111.0,5.25,7.336677014496648,3.4941429855033515,122.24,4.7162,87858.31695166789,40772.51304833801,1172093.0,60920.630000000485
11998,10.828,10.828,0.0,238.0,3.99,7.336677014496647,3.4941429855033515,124.7,4.7162,87869.14495166788,40772.51304833801,1172331.0,60924.62000000048
11999,0.831,10.831,10.0,1.0,5.08,7.2022420144966475,3.6285779855033518,120.92,4.7128000000000005,87869.97595166789,40782.51304833801,1172332.0,60929.700000000485
12000,4.6188787878787885,10.834,6.215121212121211,76.0,4.47,7.187150499345132,3.643729500654867,118.52,4.7224,87874.59483045577,40788.72816955014,1172408.0,60934.170000000486
12001,10.834,10.834,0.0,188.0,5.25,7.34633417281452,3.4846058271854785,120.28,4.7224,87885.42883045577,40788.72816955014,1172596.0,60939.420000000486
12002,10.828,10.828,0.0,165.0,3.99,7.546214172814521,3.284665827185479,123.56,4.6898,87896.25683045576,40788.72816955014,1172761.0,60943.410000000484
12003,2.698406779661017,10.831,8.132593220338983,17.0,5.25,7.497848022693455,3.333031977306544,123.52,4.6932,87898.95523723542,40796.86076277048,1172778.0,60948.660000000484
12004,8.923238095238094,10.834,1.9107619047619053,85.0,3.99,7.538657185892716,3.2922228141072845,121.46,4.6836,87907.87847533067,40798.77152467524,1172863.0,60952.65000000048
12005,4.164333333333333,10.831,6.666666666666666,26.0,5.08,7.539638852559383,3.2912411474406174,121.54,4.6802,87912.042808664,40805.438191341906,1172889.0,60957.73000000048
12006,4.653393822393822,10.828,6.174606177606178,100.0,4.47,7.610312443292973,3.2204475567070268,123.46,4.6572000000000005,87916.69620248639,40811.61279751951,1172989.0,60962.200000000485
12007,5.8309999999999995,5.8309999999999995,0.0,343.0,4.84,7.510312443292972,3.2204475567070268,129.18,4.656199999999999,87922.5272024864,40811.61279751951,1173332.0,60967.04000000048
12008,9.936910891089108,10.831,0.894089108910892,185.0,3.99,7.584738353422448,3.146021646577552,131.48,4.649,87932.46411337749,40812.50688662842,1173517.0,60971.03000000048
12009,0.831,10.828,9.997,1.0,4.89,7.384738353422446,3.3459616465775524,129.12,4.6452,87933.29511337749,40822.50388662842,1173518.0,60975.92000000048
12010,6.232929260450161,10.834,4.601070739549838,169.0,4.35,7.292776938631451,3.4379830613685494,127.14,4.6428,87939.52804263795,40827.10495736797,1173687.0,60980.27000000048
12011,10.834,10.834,0.0,41.0,5.25,7.309979795774308,3.420900204225692,124.9,4.65,87950.36204263795,40827.10495736797,1173728.0,60985.52000000048
12012,10.828,10.828,0.0,145.0,3.99,7.309919795774307,3.420900204225692,118.06,4.642799999999999,87961.19004263794,40827.10495736797,1173873.0,60989.510000000475
12013,7.1353478260869565,10.831,3.695652173913043,30.0,4.89,7.357515379747027,3.373304620252972,118.22,4.6356,87968.32539046403,40830.80060954188,1173903.0,60994.400000000474
12014,10.831,10.831,0.0,287.0,4.35,7.357575379747027,3.373304620252972,120.78,4.642799999999999,87979.15639046404,40830.80060954188,1174190.0,60998.75000000047
12015,10.834,10.834,0.0,63.0,5.25,7.507575379747027,3.223364620252972,121.86,4.642799999999999,87989.99039046404,40830.80060954188,1174253.0,61004.00000000047
12016,10.828,10.828,0.0,186.0,3.99,7.507575379747027,3.223364620252972,122.24,4.6428,88000.81839046403,40830.80060954188,1174439.0,61007.99000000047
12017,4.443467455621302,10.831,6.387532544378698,63.0,5.25,7.4259785750133,3.3049614249867,122.52,4.6462,88005.26185791966,40837.18814208626,1174502.0,61013.24000000047
12018,10.828,10.828,0.0,268.0,3.99,7.4259185750132986,3.3049614249867,123.76,4.6366,88016.08985791965,40837.18814208626,1174770.0,61017.23000000047
12019,5.622666666666667,10.831,5.208333333333332,26.0,4.89,7.448067697820317,3.282872302179683,123.98,4.6328,88021.71252458631,40842.3964754196,1174796.0,61022.12000000047
12020,4.430033816425121,10.834,6.4039661835748785,150.0,4.35,7.3271912312916765,3.403808768708323,123.18,4.6304,88026.14255840275,40848.800441603176,1174946.0,61026.47000000047
12021,3.2730243902439025,10.831,7.557975609756097,35.0,5.25,7.300971719096554,3.430028280903445,123.66,4.6304,88029.415582793,40856.358417212934,1174981.0,61031.72000000047
12022,10.828,10.828,0.0,122.0,3.99,7.300971719096554,3.430028280903445,123.14,4.6304,88040.24358279299,40856.358417212934,1175103.0,61035.710000000465
12023,9.470363636363636,10.831,1.3606363636363632,40.0,5.25,7.367032325157161,3.3639676748428387,123.26,4.6304,88049.71394642936,40857.71905357657,1175143.0,61040.960000000465
12024,8.965254901960783,10.831,1.8657450980392163,84.0,3.99,7.329777423196377,3.4012825768036232,122.98,4.6304,88058.67920133132,40859.58479867461,1175227.0,61044.95000000046
12025,7.500666666666667,10.831,3.330333333333333,29.0,5.25,7.401292574711528,3.3297674252884715,122.86,4.6304,88066.17986799798,40862.91513200794,1175256.0,61050.20000000046
12026,1.8745116279069767,10.831,8.956488372093023,18.0,3.99,7.222222807269667,3.5088971927303323,118.88,4.6304,88068.05437962589,40871.871620380036,1175274.0,61054.19000000046
12027,2.010470588235294,10.831,8.820529411764706,30.0,5.25,7.142108515330669,3.5890114846693297,118.28,4.6376,88070.06485021413,40880.6921497918,1175304.0,61059.44000000046
12028,10.828,10.828,0.0,159.0,3.99,7.14204851533067,3.5890114846693297,102.94,4.6304,88080.89285021412,40880.6921497918,1175463.0,61063.43000000046
12029,5.929039215686274,10.828,4.898960784313726,80.0,4.89,7.18197746865848,3.5490225313415196,104.08,4.6232,88086.8218894298,40885.59111057611,1175543.0,61068.32000000046
12030,10.831,10.831,0.0,423.0,4.35,7.217002503623514,3.513937496376485,110.18,4.6304,88097.65288942981,40885.59111057611,1175966.0,61072.67000000046
12031,7.711,10.831,3.119999999999999,99.0,4.89,7.215208564229576,3.515731435770425,111.68,4.6304,88105.3638894298,40888.711110576114,1176065.0,61077.560000000456
12032,10.828,10.828,0.0,194.0,4.0,7.317952302547331,3.412867697452668,112.42,4.6234,88116.1918894298,40888.711110576114,1176259.0,61081.560000000456
12033,3.7751764705882356,10.831,7.055823529411764,12.0,5.25,7.317728212911477,3.413091787088522,111.94,4.6234,88119.96706590039,40895.76693410552,1176271.0,61086.810000000456
12034,4.94014953271028,10.834,5.893850467289719,133.0,3.99,7.256867755289821,3.473952244710178,112.92,4.6234,88124.9072154331,40901.660784572814,1176404.0,61090.800000000454
12035,10.834,10.834,0.0,47.0,5.25,7.301312199734265,3.4295678002657337,113.12,4.6234,88135.7412154331,40901.660784572814,1176451.0,61096.050000000454
12036,10.07531182795699,10.831,0.7556881720430102,86.0,3.99,7.361934111969082,3.3688858880309183,112.54,4.6234,88145.81652726105,40902.41647274486,1176537.0,61100.04000000045
12037,4.106727272727273,10.831,6.7242727272727265,22.0,5.25,7.406699002251213,3.3241209977487864,112.9,4.6234,88149.92325453377,40909.140745472134,1176559.0,61105.29000000045
12038,10.828,10.828,0.0,158.0,3.99,7.434096262525186,3.296663737474814,114.78,4.6234,88160.75125453377,40909.140745472134,1176717.0,61109.28000000045
12039,10.834,10.834,0.0,36.0,5.25,7.520762929191852,3.2099970708081473,115.1,4.6234,88171.58525453377,40909.140745472134,1176753.0,61114.53000000045
12040,10.828,10.828,0.0,130.0,3.99,7.520762929191852,3.2099970708081473,114.8,4.6234,88182.41325453376,40909.140745472134,1176883.0,61118.52000000045
12041,4.559813559322034,10.828,6.268186440677965,23.0,4.89,7.5082104875070055,3.2224895124929933,113.22,4.6234,88186.97306809308,40915.40893191281,1176906.0,61123.41000000045
12042,10.831,10.831,0.0,409.0,4.35,7.5082104875070055,3.2224895124929933,114.02,4.6234,88197.80406809309,40915.40893191281,1177315.0,61127.760000000446
12043,5.278444444444444,10.831,5.552555555555555,13.0,5.25,7.584256150589442,3.1464438494105567,114.22,4.626799999999999,88203.08251253753,40920.96148746837,1177328.0,61133.010000000446
12044,10.828,10.828,0.0,86.0,3.99,7.5841961505894435,3.1464438494105567,110.24,4.6171999999999995,88213.91051253752,40920.96148746837,1177414.0,61137.000000000444
12045,3.1595813953488374,10.831,7.671418604651162,11.0,5.25,7.544993492782135,3.1856465072178657,110.2,4.6171999999999995,88217.07009393287,40928.63290607302,1177425.0,61142.250000000444
12046,10.828,10.828,0.0,118.0,3.99,7.544993492782133,3.1856465072178657,111.22,4.6172,88227.89809393286,40928.63290607302,1177543.0,61146.24000000044
12047,3.2582424242424244,10.831,7.572757575757575,10.0,5.25,7.4567876937849675,3.2738523062150313,109.2,4.6172,88231.1563363571,40936.205663648776,1177553.0,61151.49000000044
12048,7.249052631578948,10.834,3.5849473684210516,62.0,3.99,7.385208746416547,3.345551253583452,105.68,4.6172,88238.40538898869,40939.7906110172,1177615.0,61155.48000000044
12049,4.79951724137931,10.831,6.031482758620689,24.0,5.25,7.464579091244134,3.2661809087558655,106.14,4.6206,88243.20490623006,40945.822093775816,1177639.0,61160.73000000044
12050,5.724551724137931,10.834,5.109448275862069,142.0,3.99,7.486692549969316,3.2440674500306836,107.46,4.611,88248.9294579542,40950.93154205168,1177781.0,61164.72000000044
12051,4.897604240282685,10.831,5.933395759717315,143.0,5.25,7.36796463477497,3.3627353652250296,106.56,4.611,88253.82706219448,40956.8649378114,1177924.0,61169.97000000044
12052,7.2944310954063605,10.834,3.539568904593639,184.0,3.99,7.297293256683097,3.4335267433169023,106.94,4.611000000000001,88261.12149328989,40960.40450671599,1178108.0,61173.960000000436
12053,4.1503265306122445,10.831,6.680673469387755,74.0,5.25,7.326331651702121,3.4044883482978783,108.08,4.611000000000001,88265.2718198205,40967.08518018538,1178182.0,61179.210000000436
12054,10.828,10.828,0.0,232.0,3.99,7.36442688979736,3.3662731102026395,111.02,4.611000000000001,88276.09981982049,40967.08518018538,1178414.0,61183.200000000434
12055,5.594779527559055,10.834,5.239220472440945,157.0,5.08,7.393035813681873,3.337724186318125,113.64,4.611,88281.69459934805,40972.32440065782,1178571.0,61188.280000000435
12056,10.831,10.831,0.0,236.0,4.47,7.516587937233997,3.2142320627660017,116.36,4.611,88292.52559934805,40972.32440065782,1178807.0,61192.75000000044
12057,10.834,10.834,0.0,15.0,5.25,7.616647937233998,3.2142320627660017,109.8,4.6192,88303.35959934806,40972.32440065782,1178822.0,61198.00000000044
12058,9.624296296296295,10.834,1.2097037037037044,98.0,3.99,7.610395645338141,3.220544354661858,108.06,4.6192,88312.98389564436,40973.53410436152,1178920.0,61201.990000000435
12059,7.818126984126984,10.831,3.0128730158730157,45.0,5.25,7.750138185020681,3.0808618149793183,108.94,4.6264,88320.80202262849,40976.546977377395,1178965.0,61207.240000000435
12060,10.828,10.828,0.0,243.0,3.99,7.842039599811678,2.9888404001883213,110.42,4.6192,88331.63002262848,40976.546977377395,1179208.0,61211.23000000043
12061,9.454689655172414,10.831,1.3763103448275853,26.0,5.25,7.814453392915126,3.0163666070848727,110.12,4.6192,88341.08471228366,40977.923287722224,1179234.0,61216.48000000043
12062,9.366461538461538,10.831,1.4645384615384618,111.0,3.99,7.785222623684357,3.045657376315642,109.44,4.6192,88350.45117382212,40979.38782618376,1179345.0,61220.47000000043
12063,3.122557213930348,10.831,7.708442786069652,61.0,5.25,7.704966811441225,3.125913188558775,110.06,4.6264,88353.57373103606,40987.09626896983,1179406.0,61225.72000000043
12064,10.828,10.828,0.0,226.0,3.99,7.704906811441225,3.125913188558775,108.84,4.6192,88364.40173103605,40987.09626896983,1179632.0,61229.71000000043
12065,4.3675853658536585,10.831,6.463414634146341,30.0,4.89,7.575578518758298,3.255181481241702,108.18,4.612,88368.7693164019,40993.55968360398,1179662.0,61234.60000000043
12066,9.896420560747663,10.828,0.9315794392523369,389.0,4.35,7.556946929973252,3.273813070026748,112.24,4.6192,88378.66573696265,40994.49126304323,1180051.0,61238.95000000043
12067,4.677153846153846,10.831,6.153846153846153,6.0,5.08,7.5616206577839025,3.2691393422160973,111.1,4.6158,88383.3428908088,41000.645109197074,1180057.0,61244.03000000043
12068,7.91208108108108,10.834,2.9219189189189194,132.0,4.47,7.503302279405524,3.327577720594476,108.38,4.6254,88391.25497188988,41003.56702811599,1180189.0,61248.50000000043
12069,5.9217192982456135,10.831,4.909280701754386,30.0,5.25,7.509283332037103,3.321596667962897,108.46,4.6326,88397.17669118813,41008.47630881774,1180219.0,61253.75000000043
12070,10.161333333333333,10.831,0.6696666666666662,56.0,3.99,7.623909322375266,3.206910677624732,106.58,4.6254,88407.33802452146,41009.14597548441,1180275.0,61257.74000000043
12071,4.6243225806451616,10.831,6.206677419354838,48.0,5.25,7.650935286183292,3.1798847138167075,106.84,4.6254,88411.9623471021,41015.35265290376,1180323.0,61262.99000000043
12072,10.828,10.828,0.0,206.0,3.99,7.650935286183293,3.1798847138167075,108.52,4.6254,88422.7903471021,41015.35265290376,1180529.0,61266.980000000425
12073,9.63752380952381,10.831,1.19347619047619,38.0,4.01,7.6542784896464955,3.176541510353504,108.48,4.6006,88432.42787091162,41016.54612909424,1180567.0,61270.99000000043
12074,7.642510638297872,10.831,3.1884893617021275,97.0,5.29,7.627823604373237,3.2029963956267626,108.74,4.6266,88440.07038154991,41019.73461845594,1180664.0,61276.28000000043
12075,2.5006666666666666,10.831,8.330333333333332,7.0,5.25,7.527823604373237,3.3029963956267623,108.3,4.6266,88442.57104821657,41028.064951789274,1180671.0,61281.53000000043
12076,8.363211267605633,10.831,2.467788732394366,108.0,3.99,7.657597597167211,3.1732224028327884,110.1,4.6266,88450.93425948417,41030.53274052167,1180779.0,61285.520000000426
12077,5.688368932038834,10.831,5.142631067961165,51.0,5.25,7.731155564043281,3.099664435956718,110.52,4.6266,88456.62262841621,41035.67537158963,1180830.0,61290.770000000426
12078,10.828,10.828,0.0,164.0,3.99,7.731155564043281,3.099664435956718,110.62,4.6266,88467.4506284162,41035.67537158963,1180994.0,61294.760000000424
12079,7.6339999999999995,10.831,3.197,52.0,5.25,7.765254779729555,3.0656252202704435,110.06,4.6338,88475.08462841621,41038.87237158963,1181046.0,61300.010000000424
12080,4.419549295774648,10.831,6.411450704225351,52.0,3.99,7.63702576564505,3.1938542343549505,102.64,4.6266,88479.50417771199,41045.28382229385,1181098.0,61304.00000000042
12081,10.834,10.834,0.0,12.0,5.25,7.69948576564505,3.1314542343549503,100.9,4.6338,88490.338177712,41045.28382229385,1181110.0,61309.25000000042
12082,10.828,10.828,0.0,169.0,3.99,7.69948576564505,3.1314542343549503,100.4,4.6336,88501.16617771199,41045.28382229385,1181279.0,61313.24000000042
12083,7.225752577319588,10.831,3.605247422680412,75.0,5.25,7.768497287779677,3.0624427122203235,101.66,4.6336,88508.3919302893,41048.88906971653,1181354.0,61318.49000000042
12084,10.828,10.828,0.0,145.0,3.99,7.88625429712547,2.944565702874529,101.9,4.6336,88519.2199302893,41048.88906971653,1181499.0,61322.48000000042
12085,2.2988899082568808,10.831,8.53211009174312,20.0,4.89,7.715552095290608,3.1152079047093917,101.36,4.6264,88521.51882019755,41057.421179808276,1181519.0,61327.37000000042
12086,6.564788395904436,10.828,4.263211604095563,169.0,4.35,7.645341626649557,3.185358373350443,103.02,4.6336,88528.08360859346,41061.684391412375,1181688.0,61331.720000000416
12087,1.265782608695652,10.831,9.565217391304348,2.0,5.08,7.588522733368925,3.242177266631075,102.62,4.6302,88529.34939120215,41071.24960880368,1181690.0,61336.80000000042
12088,4.006675675675676,10.834,6.827324324324324,95.0,4.47,7.452096246882437,3.3787237531175616,101.36,4.6398,88533.35606687782,41078.076933128,1181785.0,61341.27000000042
12089,4.313142857142857,10.831,6.517857142857142,39.0,4.89,7.321679104025294,3.5090808959747046,101.42,4.6326,88537.66920973496,41084.59479027086,1181824.0,61346.16000000042
12090,10.831,10.831,0.0,399.0,4.35,7.321739104025295,3.5090808959747046,106.8,4.639799999999999,88548.50020973496,41084.59479027086,1182223.0,61350.51000000042
12091,7.1100697674418605,10.831,3.720930232558139,29.0,4.89,7.372744228187692,3.4581357718123082,106.92,4.6398,88555.6102795024,41088.315720503415,1182252.0,61355.400000000416
12092,10.828,10.828,0.0,178.0,4.0,7.3726842281876905,3.4581357718123082,102.3,4.6328000000000005,88566.4382795024,41088.315720503415,1182430.0,61359.400000000416
12093,8.691142857142857,10.831,2.1398571428571422,35.0,5.25,7.44093819644166,3.3898818035583393,102.74,4.6328000000000005,88575.12942235955,41090.45557764627,1182465.0,61364.650000000416
12094,7.674846846846847,10.834,3.1591531531531523,76.0,3.99,7.377875133378597,3.453064866621403,102.54,4.6328000000000005,88582.80426920639,41093.614730799425,1182541.0,61368.640000000414
12095,6.459,10.831,4.372,10.0,5.25,7.4438635054716205,3.387076494528379,102.52,4.6328000000000005,88589.26326920639,41097.98673079943,1182551.0,61373.890000000414
12096,6.817010989010989,10.834,4.01698901098901,110.0,3.99,7.3636437252518405,3.46741627474816,102.36,4.6328,88596.0802801954,41102.00371981042,1182661.0,61377.88000000041
12097,5.313758620689654,10.831,5.517241379310345,14.0,5.08,7.404754049180784,3.426305950819215,102.44,4.6294,88601.39403881608,41107.52096118973,1182675.0,61382.960000000414
12098,10.831,10.831,0.0,150.0,4.47,7.4763929965492055,3.3546070034507944,104.2,4.639,88612.22503881609,41107.52096118973,1182825.0,61387.430000000415
12099,10.834,10.834,0.0,54.0,5.25,7.59708265172162,3.2339773482783807,104.8,4.638999999999999,88623.05903881609,41107.52096118973,1182879.0,61392.680000000415
12100,10.828,10.828,0.0,112.0,3.99,7.6991516172388605,3.1317883827611386,104.2,4.639,88633.88703881609,41107.52096118973,1182991.0,61396.67000000041
12101,3.1869411764705884,10.831,7.644058823529411,9.0,5.25,7.664938355962619,3.166001644037381,101.52,4.639,88637.07397999255,41115.16502001326,1183000.0,61401.92000000041
12102,10.828,10.828,0.0,96.0,3.99,7.735609734054491,3.095210265945508,99.76,4.638999999999999,88647.90197999254,41115.16502001326,1183096.0,61405.91000000041
12103,9.13588679245283,10.831,1.6951132075471698,46.0,5.25,7.835320939291304,2.995499060708696,99.2,4.638999999999999,88657.037866785,41116.860133220805,1183142.0,61411.16000000041
12104,10.828,10.828,0.0,136.0,3.99,7.835320939291303,2.995499060708696,97.28,4.638999999999999,88667.865866785,41116.860133220805,1183278.0,61415.15000000041
12105,2.3965,10.831,8.4345,6.0,5.25,7.771355348740123,3.059404651259878,94.26,4.6424,88670.262366785,41125.29463322081,1183284.0,61420.40000000041
12106,10.828,10.828,0.0,78.0,3.99,7.7712953487401215,3.059404651259878,91.1,4.6328000000000005,88681.09036678499,41125.29463322081,1183362.0,61424.39000000041
12107,5.8309999999999995,5.8309999999999995,0.0,20.0,5.08,7.671235348740122,3.059404651259878,91.2,4.6294,88686.921366785,41125.29463322081,1183382.0,61429.47000000041
12108,4.745373088685016,10.831,6.085626911314984,129.0,5.22,7.573656884587897,3.156923115412103,91.82,4.654,88691.66673987369,41131.38026013212,1183511.0,61434.69000000041
